Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
5,take,1,4,3,0.11928031367991561,[65]
1,take,1,5,3,0.09542425094393249,[55]
3,task,1,5,2,0.12041199826559248,[124]
5,task,2,4,2,0.3010299956639812,"[107, 162]"
1,"task,",1,5,2,0.12041199826559248,[153]
3,"task,",1,5,2,0.12041199826559248,[84]
2,"tasks,",1,6,3,0.07952020911994373,[171]
1,"tasks,",1,5,3,0.09542425094393249,[68]
3,"tasks,",1,5,3,0.09542425094393249,[12]
3,tasks.,1,5,2,0.12041199826559248,[184]
6,tasks.,1,7,2,0.08600857018970891,[69]
4,techniqu,1,8,3,0.059640156839957804,[165]
2,techniqu,1,6,3,0.07952020911994373,[79]
1,techniqu,1,5,3,0.09542425094393249,[7]
1,"technique,",1,5,1,0.16901960800285137,[87]
6,"techniques,",1,7,1,0.1207282914306081,[35]
2,templat,1,6,2,0.10034333188799373,[167]
3,templat,2,5,2,0.24082399653118497,"[72, 99]"
1,text,1,5,2,0.12041199826559248,[18]
3,text,1,5,2,0.12041199826559248,[38]
3,"text,",1,5,1,0.16901960800285137,[27]
5,text-bas,1,4,1,0.2112745100035642,[69]
5,text.,1,4,1,0.2112745100035642,[98]
5,textual,2,4,1,0.4225490200071284,"[124, 149]"
5,"this,",1,4,1,0.2112745100035642,[153]
3,three,1,5,1,0.16901960800285137,[165]
3,thu,1,5,1,0.16901960800285137,[46]
5,"tiangong-st,",1,4,1,0.2112745100035642,[196]
3,time,1,5,1,0.16901960800285137,[42]
6,time-consum,1,7,1,0.1207282914306081,[38]
3,time.,1,5,2,0.12041199826559248,[144]
4,time.,1,8,2,0.0752574989159953,[81]
6,titl,1,7,1,0.1207282914306081,[101]
6,tool,1,7,1,0.1207282914306081,[64]
6,top,1,7,1,0.1207282914306081,[171]
3,top-n,1,5,1,0.16901960800285137,[182]
5,topolog,1,4,1,0.2112745100035642,[179]
5,tradit,1,4,1,0.2112745100035642,[217]
6,"traditionally,",1,7,1,0.1207282914306081,[26]
3,train,3,5,1,0.5070588240085541,"[149, 159, 187]"
1,transform,1,5,1,0.16901960800285137,[10]
2,trec-dl,1,6,1,0.14084967333570947,[106]
5,two,1,4,1,0.2112745100035642,[191]
5,typic,1,4,1,0.2112745100035642,[19]
1,ultim,1,5,1,0.16901960800285137,[102]
2,understand,1,6,2,0.10034333188799373,[58]
3,understand,1,5,2,0.12041199826559248,[81]
5,"understanding,",1,4,1,0.2112745100035642,[26]
3,unleash,1,5,1,0.16901960800285137,[103]
3,unparallel,1,5,1,0.16901960800285137,[7]
1,upto,1,5,1,0.16901960800285137,[141]
5,use,2,4,5,0.17121134041110314,"[42, 132]"
1,use,3,5,5,0.20545360849332375,"[8, 161, 167]"
4,use,1,8,5,0.042802835102775785,[93]
6,use,3,7,5,0.14675257749523127,"[79, 94, 167]"
2,use,5,6,5,0.28535223401850524,"[3, 46, 76, 101, 163]"
3,user,1,5,1,0.16901960800285137,[63]
5,user',1,4,2,0.1505149978319906,[13]
4,user',1,8,2,0.0752574989159953,[22]
3,user/item,1,5,1,0.16901960800285137,[95]
1,userâ€™,2,5,1,0.33803921600570275,"[12, 24]"
3,usual,2,5,1,0.33803921600570275,"[68, 88]"
4,variabl,1,8,1,0.1056372550017821,[87]
2,variant,1,6,1,0.14084967333570947,[200]
1,"variant,",1,5,1,0.16901960800285137,[111]
4,variou,1,8,2,0.0752574989159953,[170]
3,variou,1,5,2,0.12041199826559248,[11]
3,vector,1,5,1,0.16901960800285137,[131]
6,viewer,1,7,1,0.1207282914306081,[19]
6,web,1,7,1,0.1207282914306081,[33]
6,web-scrap,1,7,1,0.1207282914306081,[198]
4,weight,1,8,1,0.1056372550017821,[117]
4,well-gener,1,8,1,0.1056372550017821,[72]
4,well-known,1,8,1,0.1056372550017821,[5]
5,within,1,4,1,0.2112745100035642,[147]
3,word,2,5,1,0.33803921600570275,"[100, 138]"
5,word-level,1,4,1,0.2112745100035642,[50]
6,"years,",1,7,1,0.1207282914306081,[46]
1,zero-shot,3,5,1,0.5070588240085541,"[32, 94, 146]"
