Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
3,systems,1,7,2,0.08600857018970891,[54]
5,take,1,5,2,0.12041199826559248,[66]
3,take,1,7,2,0.08600857018970891,[40]
1,taking,1,3,1,0.28169934667141894,[58]
5,task,1,5,3,0.09542425094393249,[108]
3,task,2,7,3,0.13632035849133212,"[84, 124]"
1,task,1,3,3,0.15904041823988746,[156]
2,tasks,1,6,5,0.05707044680370105,[171]
3,tasks,2,7,5,0.09783505166348751,"[12, 184]"
1,tasks,1,3,5,0.1141408936074021,[71]
6,tasks,1,5,5,0.06848453616444126,[69]
5,tasks,1,5,5,0.06848453616444126,[163]
2,technique,1,6,2,0.10034333188799373,[79]
1,technique,1,3,2,0.20068666377598746,[90]
6,techniques,1,5,3,0.09542425094393249,[35]
1,techniques,1,3,3,0.15904041823988746,[8]
4,techniques,1,7,3,0.06816017924566606,[166]
2,template,1,6,2,0.10034333188799373,[167]
3,template,2,7,2,0.17201714037941782,"[72, 99]"
3,text,2,7,3,0.13632035849133212,"[27, 38]"
1,text,1,3,3,0.15904041823988746,[20]
5,text,1,5,3,0.09542425094393249,[99]
5,text-based,1,5,1,0.16901960800285137,[70]
5,textual,2,5,1,0.33803921600570275,"[125, 150]"
3,three,1,7,1,0.1207282914306081,[165]
3,thus,1,7,1,0.1207282914306081,[46]
5,tiangong-st,1,5,1,0.16901960800285137,[197]
4,time,1,7,2,0.08600857018970891,[82]
3,time,2,7,2,0.17201714037941782,"[42, 144]"
6,time-consuming,1,5,1,0.16901960800285137,[38]
6,titles,1,5,1,0.16901960800285137,[101]
6,tools,1,5,1,0.16901960800285137,[64]
6,top,1,5,1,0.16901960800285137,[171]
3,top-n,1,7,1,0.1207282914306081,[182]
5,topological,1,5,1,0.16901960800285137,[180]
5,traditional,1,5,1,0.16901960800285137,[218]
6,traditionally,1,5,1,0.16901960800285137,[26]
3,training,3,7,1,0.36218487429182433,"[149, 159, 187]"
1,transform,1,3,1,0.28169934667141894,[11]
2,trec-dl,1,6,1,0.14084967333570947,[106]
5,two,1,5,1,0.16901960800285137,[192]
5,typically,1,5,1,0.16901960800285137,[20]
1,ultimately,1,3,1,0.28169934667141894,[105]
2,understand,1,6,2,0.10034333188799373,[58]
3,understand,1,7,2,0.08600857018970891,[81]
5,understanding,1,5,1,0.16901960800285137,[27]
3,unleash,1,7,1,0.1207282914306081,[103]
3,unparalleled,1,7,1,0.1207282914306081,[7]
1,upto,1,3,1,0.28169934667141894,[144]
5,use,1,5,2,0.12041199826559248,[43]
6,use,1,5,2,0.12041199826559248,[79]
2,used,1,6,3,0.07952020911994373,[46]
6,used,1,5,3,0.09542425094393249,[94]
1,used,1,3,3,0.15904041823988746,[9]
3,user,1,7,3,0.06816017924566606,[63]
5,user,1,5,3,0.09542425094393249,[13]
4,user,1,7,3,0.06816017924566606,[22]
3,user/item,1,7,1,0.1207282914306081,[95]
1,userâ,2,3,1,0.5633986933428379,"[13, 26]"
4,using,1,7,5,0.048917525831743754,[94]
1,using,2,3,5,0.2282817872148042,"[164, 170]"
6,using,1,5,5,0.06848453616444126,[167]
2,using,4,6,5,0.2282817872148042,"[3, 76, 101, 163]"
5,using,1,5,5,0.06848453616444126,[133]
3,usually,2,7,1,0.2414565828612162,"[68, 88]"
4,variable,1,7,1,0.1207282914306081,[88]
1,variant,1,3,1,0.28169934667141894,[114]
2,variants,1,6,1,0.14084967333570947,[200]
4,various,1,7,2,0.08600857018970891,[171]
3,various,1,7,2,0.08600857018970891,[11]
3,vectors,1,7,1,0.1207282914306081,[131]
6,viewers,1,5,1,0.16901960800285137,[19]
6,web,1,5,1,0.16901960800285137,[33]
6,web-scraped,1,5,1,0.16901960800285137,[198]
4,weighted,1,7,1,0.1207282914306081,[118]
4,well-generated,1,7,1,0.1207282914306081,[73]
4,well-known,1,7,1,0.1207282914306081,[5]
5,within,1,5,1,0.16901960800285137,[148]
5,word-level,1,5,1,0.16901960800285137,[51]
3,words,2,7,1,0.2414565828612162,"[100, 138]"
6,years,1,5,1,0.16901960800285137,[46]
1,zero-shot,3,3,1,0.8450980400142568,"[35, 97, 149]"
