Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
5,task,2,4,2,0.3010299956639812,"[107, 162]"
1,"task,",1,5,2,0.12041199826559248,[153]
3,"task,",1,5,2,0.12041199826559248,[84]
3,"tasks,",1,5,3,0.09542425094393249,[12]
2,"tasks,",1,7,3,0.06816017924566606,[171]
1,"tasks,",1,5,3,0.09542425094393249,[68]
3,tasks.,1,5,2,0.12041199826559248,[184]
6,tasks.,1,7,2,0.08600857018970891,[69]
4,techn,1,8,3,0.059640156839957804,[165]
1,techn,1,5,3,0.09542425094393249,[7]
2,techn,1,7,3,0.06816017924566606,[79]
1,"technique,",1,5,1,0.16901960800285137,[87]
6,"techniques,",1,7,1,0.1207282914306081,[35]
3,templ,2,5,2,0.24082399653118497,"[72, 99]"
2,templ,1,7,2,0.08600857018970891,[167]
1,text,1,5,3,0.09542425094393249,[18]
3,text,1,5,3,0.09542425094393249,[38]
5,text,2,4,3,0.23856062735983122,"[124, 149]"
3,"text,",1,5,1,0.16901960800285137,[27]
5,text-based,1,4,1,0.2112745100035642,[69]
5,text.,1,4,1,0.2112745100035642,[98]
5,"this,",1,4,1,0.2112745100035642,[153]
3,three,1,5,1,0.16901960800285137,[165]
3,thu,1,5,1,0.16901960800285137,[46]
5,"tiangong-st,",1,4,1,0.2112745100035642,[196]
3,tim,1,5,1,0.16901960800285137,[42]
6,time-consuming,1,7,1,0.1207282914306081,[38]
4,time.,1,8,2,0.0752574989159953,[81]
3,time.,1,5,2,0.12041199826559248,[144]
6,titl,1,7,1,0.1207282914306081,[101]
6,tool,1,7,1,0.1207282914306081,[64]
6,top,1,7,1,0.1207282914306081,[171]
3,top-n,1,5,1,0.16901960800285137,[182]
5,topolog,1,4,1,0.2112745100035642,[179]
5,tradit,1,4,1,0.2112745100035642,[217]
6,"traditionally,",1,7,1,0.1207282914306081,[26]
3,train,3,5,1,0.5070588240085541,"[149, 159, 187]"
1,transform,1,5,1,0.16901960800285137,[10]
2,trec-dl,1,7,1,0.1207282914306081,[106]
5,two,1,4,1,0.2112745100035642,[191]
5,typ,1,4,1,0.2112745100035642,[19]
1,ultim,1,5,1,0.16901960800285137,[102]
3,understand,1,5,2,0.12041199826559248,[81]
2,understand,1,7,2,0.08600857018970891,[58]
5,"understanding,",1,4,1,0.2112745100035642,[26]
3,unleash,1,5,1,0.16901960800285137,[103]
3,unparallel,1,5,1,0.16901960800285137,[7]
1,upto,1,5,1,0.16901960800285137,[141]
2,us,5,7,6,0.21502142547427228,"[3, 46, 76, 101, 163]"
1,us,3,5,6,0.1806179973983887,"[8, 161, 167]"
3,us,3,5,6,0.1806179973983887,"[63, 68, 88]"
5,us,2,4,6,0.1505149978319906,"[42, 132]"
4,us,1,8,6,0.03762874945799765,[93]
6,us,3,7,6,0.12901285528456335,"[79, 94, 167]"
5,user's,1,4,2,0.1505149978319906,[13]
4,user's,1,8,2,0.0752574989159953,[22]
3,user/item,1,5,1,0.16901960800285137,[95]
1,userâ€™s,2,5,1,0.33803921600570275,"[12, 24]"
1,"variant,",1,5,1,0.16901960800285137,[111]
3,vary,1,5,3,0.09542425094393249,[11]
2,vary,1,7,3,0.06816017924566606,[200]
4,vary,2,8,3,0.11928031367991561,"[87, 170]"
3,vect,1,5,1,0.16901960800285137,[131]
6,view,1,7,1,0.1207282914306081,[19]
6,web,1,7,1,0.1207282914306081,[33]
6,web-scraped,1,7,1,0.1207282914306081,[198]
4,weight,1,8,1,0.1056372550017821,[117]
4,well-generated,1,8,1,0.1056372550017821,[72]
4,well-known,1,8,1,0.1056372550017821,[5]
5,within,1,4,1,0.2112745100035642,[147]
3,word,2,5,1,0.33803921600570275,"[100, 138]"
5,word-level,1,4,1,0.2112745100035642,[50]
6,"years,",1,7,1,0.1207282914306081,[46]
1,zero-shot,3,5,1,0.5070588240085541,"[32, 94, 146]"
