Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
3,unparallel,1,8,1,0.1056372550017821,[7]
1,upto,1,5,1,0.16901960800285137,[144]
2,use,5,6,5,0.28535223401850524,"[3, 46, 76, 101, 163]"
4,use,1,9,5,0.0380469645358007,[94]
1,use,3,5,5,0.20545360849332375,"[9, 164, 170]"
5,use,2,6,5,0.1141408936074021,"[43, 133]"
6,use,3,8,5,0.12840850530832737,"[79, 94, 167]"
4,user,1,9,3,0.05301347274662915,[22]
3,user,1,8,3,0.059640156839957804,[63]
5,user,1,6,3,0.07952020911994373,[13]
3,user/item,1,8,1,0.1056372550017821,[95]
1,userâ,2,5,1,0.33803921600570275,"[13, 26]"
3,usual,2,8,1,0.2112745100035642,"[68, 88]"
4,variabl,1,9,1,0.09389978222380631,[88]
2,variant,1,6,2,0.10034333188799373,[200]
1,variant,1,5,2,0.12041199826559248,[114]
3,variou,1,8,2,0.0752574989159953,[11]
4,variou,1,9,2,0.06689555459199582,[171]
3,vector,1,8,1,0.1056372550017821,[131]
6,viewer,1,8,1,0.1056372550017821,[19]
6,web,1,8,1,0.1056372550017821,[33]
6,web-scrap,1,8,1,0.1056372550017821,[198]
4,weight,1,9,1,0.09389978222380631,[118]
4,well-gener,1,9,1,0.09389978222380631,[73]
4,well-known,1,9,1,0.09389978222380631,[5]
5,within,1,6,1,0.14084967333570947,[148]
3,word,2,8,1,0.2112745100035642,"[100, 138]"
5,word-level,1,6,1,0.14084967333570947,[51]
6,year,1,8,1,0.1056372550017821,[46]
1,zero-shot,3,5,1,0.5070588240085541,"[35, 97, 149]"
