Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
3,significantly,1,4,3,0.11928031367991561,[191]
2,significantly,1,6,3,0.07952020911994373,[69]
4,significantly,1,6,3,0.07952020911994373,[172]
4,single,1,6,1,0.14084967333570947,[14]
2,"size,",1,6,1,0.14084967333570947,[142]
2,solution,1,6,1,0.14084967333570947,[182]
2,solutions,1,6,1,0.14084967333570947,[188]
2,"solutions,",1,6,1,0.14084967333570947,[147]
4,sotas,1,6,1,0.14084967333570947,[157]
6,source,1,4,1,0.2112745100035642,[56]
3,specific,1,4,1,0.2112745100035642,[123]
2,standard,1,6,1,0.14084967333570947,[99]
1,state-of-art.,1,3,1,0.28169934667141894,[147]
2,state-of-the-art,1,6,2,0.10034333188799373,[95]
4,state-of-the-art,1,6,2,0.10034333188799373,[151]
4,strategies,1,6,3,0.07952020911994373,[119]
5,strategies,2,4,3,0.23856062735983122,"[18, 219]"
1,strategies,1,3,3,0.15904041823988746,[63]
3,strategy,1,4,1,0.2112745100035642,[150]
5,structural,1,4,1,0.2112745100035642,[39]
5,structure,1,4,1,0.2112745100035642,[30]
5,structures,1,4,1,0.2112745100035642,[146]
6,"study,",1,4,1,0.2112745100035642,[91]
6,"subsequently,",1,4,1,0.2112745100035642,[112]
1,success,1,3,1,0.28169934667141894,[59]
4,successful,1,6,1,0.14084967333570947,[16]
6,summaries,1,4,1,0.2112745100035642,[15]
5,superiority,1,4,1,0.2112745100035642,[199]
2,supervised,1,6,1,0.14084967333570947,[174]
4,surpassing,1,6,1,0.14084967333570947,[153]
6,susceptible,1,4,1,0.2112745100035642,[40]
5,symbolic,4,4,1,0.8450980400142568,"[58, 90, 128, 160]"
3,systems,1,4,1,0.2112745100035642,[54]
6,systems.,1,4,1,0.2112745100035642,[25]
3,take,1,4,2,0.1505149978319906,[40]
5,take,1,4,2,0.1505149978319906,[65]
1,taking,1,3,1,0.28169934667141894,[55]
5,task,1,4,2,0.1505149978319906,[107]
3,task,1,4,2,0.1505149978319906,[124]
1,"task,",1,3,2,0.20068666377598746,[153]
3,"task,",1,4,2,0.1505149978319906,[84]
5,tasks,1,4,1,0.2112745100035642,[162]
1,"tasks,",1,3,3,0.15904041823988746,[68]
3,"tasks,",1,4,3,0.11928031367991561,[12]
2,"tasks,",1,6,3,0.07952020911994373,[171]
6,tasks.,1,4,2,0.1505149978319906,[69]
3,tasks.,1,4,2,0.1505149978319906,[184]
2,technique,1,6,1,0.14084967333570947,[79]
1,"technique,",1,3,1,0.28169934667141894,[87]
4,techniques,1,6,2,0.10034333188799373,[165]
1,techniques,1,3,2,0.20068666377598746,[7]
6,"techniques,",1,4,1,0.2112745100035642,[35]
2,template,1,6,2,0.10034333188799373,[167]
3,template,2,4,2,0.3010299956639812,"[72, 99]"
1,text,1,3,2,0.20068666377598746,[18]
3,text,1,4,2,0.1505149978319906,[38]
3,"text,",1,4,1,0.2112745100035642,[27]
5,text-based,1,4,1,0.2112745100035642,[69]
5,text.,1,4,1,0.2112745100035642,[98]
5,textual,2,4,1,0.4225490200071284,"[124, 149]"
5,"this,",1,4,1,0.2112745100035642,[153]
3,three,1,4,1,0.2112745100035642,[165]
3,thus,1,4,1,0.2112745100035642,[46]
5,"tiangong-st,",1,4,1,0.2112745100035642,[196]
3,time,1,4,1,0.2112745100035642,[42]
6,time-consuming,1,4,1,0.2112745100035642,[38]
3,time.,1,4,2,0.1505149978319906,[144]
4,time.,1,6,2,0.10034333188799373,[81]
6,titles,1,4,1,0.2112745100035642,[101]
6,tools,1,4,1,0.2112745100035642,[64]
6,top,1,4,1,0.2112745100035642,[171]
3,top-n,1,4,1,0.2112745100035642,[182]
5,topological,1,4,1,0.2112745100035642,[179]
5,traditional,1,4,1,0.2112745100035642,[217]
6,"traditionally,",1,4,1,0.2112745100035642,[26]
3,training,3,4,1,0.6338235300106926,"[149, 159, 187]"
1,transform,1,3,1,0.28169934667141894,[10]
2,trec-dl,1,6,1,0.14084967333570947,[106]
5,two,1,4,1,0.2112745100035642,[191]
5,typically,1,4,1,0.2112745100035642,[19]
1,ultimately,1,3,1,0.28169934667141894,[102]
2,understand,1,6,2,0.10034333188799373,[58]
3,understand,1,4,2,0.1505149978319906,[81]
5,"understanding,",1,4,1,0.2112745100035642,[26]
3,unleash,1,4,1,0.2112745100035642,[103]
3,unparalleled,1,4,1,0.2112745100035642,[7]
1,upto,1,3,1,0.28169934667141894,[141]
6,use,1,4,2,0.1505149978319906,[79]
5,use,1,4,2,0.1505149978319906,[42]
1,used,1,3,3,0.15904041823988746,[8]
2,used,1,6,3,0.07952020911994373,[46]
6,used,1,4,3,0.11928031367991561,[94]
3,user,1,4,1,0.2112745100035642,[63]
4,user's,1,6,2,0.10034333188799373,[22]
5,user's,1,4,2,0.1505149978319906,[13]
3,user/item,1,4,1,0.2112745100035642,[95]
1,userâ€™s,2,3,1,0.5633986933428379,"[12, 24]"
1,using,2,3,5,0.2282817872148042,"[161, 167]"
5,using,1,4,5,0.08560567020555157,[132]
2,using,4,6,5,0.2282817872148042,"[3, 76, 101, 163]"
4,using,1,6,5,0.05707044680370105,[93]
6,using,1,4,5,0.08560567020555157,[167]
3,usually,2,4,1,0.4225490200071284,"[68, 88]"
4,variable,1,6,1,0.14084967333570947,[87]
1,"variant,",1,3,1,0.28169934667141894,[111]
2,variants,1,6,1,0.14084967333570947,[200]
3,various,1,4,2,0.1505149978319906,[11]
4,various,1,6,2,0.10034333188799373,[170]
3,vectors,1,4,1,0.2112745100035642,[131]
6,viewers,1,4,1,0.2112745100035642,[19]
6,web,1,4,1,0.2112745100035642,[33]
6,web-scraped,1,4,1,0.2112745100035642,[198]
4,weighted,1,6,1,0.14084967333570947,[117]
4,well-generated,1,6,1,0.14084967333570947,[72]
4,well-known,1,6,1,0.14084967333570947,[5]
5,within,1,4,1,0.2112745100035642,[147]
5,word-level,1,4,1,0.2112745100035642,[50]
3,words,2,4,1,0.4225490200071284,"[100, 138]"
6,"years,",1,4,1,0.2112745100035642,[46]
1,zero-shot,3,3,1,0.8450980400142568,"[32, 94, 146]"
