Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
3,us,3,8,6,0.11288624837399294,"[63, 68, 88]"
1,us,3,5,6,0.1806179973983887,"[9, 164, 170]"
5,us,3,5,6,0.1806179973983887,"[13, 43, 133]"
6,us,3,8,6,0.11288624837399294,"[79, 94, 167]"
4,us,2,9,6,0.06689555459199582,"[22, 94]"
2,us,5,7,6,0.21502142547427228,"[3, 46, 76, 101, 163]"
3,user/item,1,8,1,0.1056372550017821,[95]
1,userâ,2,5,1,0.33803921600570275,"[13, 26]"
4,vary,2,9,4,0.08843111303823058,"[88, 171]"
2,vary,1,7,4,0.05684857266743394,[200]
1,vary,1,5,4,0.07958800173440753,[114]
3,vary,1,8,4,0.0497425010840047,[11]
3,vect,1,8,1,0.1056372550017821,[131]
6,view,1,8,1,0.1056372550017821,[19]
6,web,1,8,1,0.1056372550017821,[33]
6,web-scraped,1,8,1,0.1056372550017821,[198]
4,weight,1,9,1,0.09389978222380631,[118]
4,well-generated,1,9,1,0.09389978222380631,[73]
4,well-known,1,9,1,0.09389978222380631,[5]
5,within,1,5,1,0.16901960800285137,[148]
3,word,2,8,1,0.2112745100035642,"[100, 138]"
5,word-level,1,5,1,0.16901960800285137,[51]
6,year,1,8,1,0.1056372550017821,[46]
1,zero-shot,3,5,1,0.5070588240085541,"[35, 97, 149]"
